utt_id,wer,audio,ref,hyp
61-70968-0000,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0000.flac,HE BEGAN A CONFUSED COMPLAINT AGAINST THE WIZARD WHO HAD VANISHED BEHIND THE CURTAIN ON THE LEFT,"He began a confused complaint against the wizard, who had vanished behind the curtain on the left."
61-70968-0001,0.2,data\LibriSpeech\test-clean\61\70968\61-70968-0001.flac,GIVE NOT SO EARNEST A MIND TO THESE MUMMERIES CHILD,"Kiv not so earnest a mind to these mummaries, child."
61-70968-0002,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0002.flac,A GOLDEN FORTUNE AND A HAPPY LIFE,A golden fortune and a happy life.
61-70968-0003,0.13333333333333333,data\LibriSpeech\test-clean\61\70968\61-70968-0003.flac,HE WAS LIKE UNTO MY FATHER IN A WAY AND YET WAS NOT MY FATHER,"He was likened to my father in a way, and yet was not my father."
61-70968-0004,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0004.flac,ALSO THERE WAS A STRIPLING PAGE WHO TURNED INTO A MAID,"Also, there was a stripling page who turned into a maid."
61-70968-0005,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0005.flac,THIS WAS SO SWEET A LADY SIR AND IN SOME MANNER I DO THINK SHE DIED,"This was so sweet a lady, sir, and in some manner I do think she died."
61-70968-0006,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0006.flac,BUT THEN THE PICTURE WAS GONE AS QUICKLY AS IT CAME,but then the picture was gone as quickly as it came.
61-70968-0007,0.14285714285714285,data\LibriSpeech\test-clean\61\70968\61-70968-0007.flac,SISTER NELL DO YOU HEAR THESE MARVELS,"Sister Nell, do you hear these models?"
61-70968-0008,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0008.flac,TAKE YOUR PLACE AND LET US SEE WHAT THE CRYSTAL CAN SHOW TO YOU,Take your place and let us see what the crystal can show to you.
61-70968-0009,0.09090909090909091,data\LibriSpeech\test-clean\61\70968\61-70968-0009.flac,LIKE AS NOT YOUNG MASTER THOUGH I AM AN OLD MAN,"Like is not young master, though I am an old man."
61-70968-0010,0.14285714285714285,data\LibriSpeech\test-clean\61\70968\61-70968-0010.flac,FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE,"Fourth with all ran to the opening of the tent to see what might be a miss, but Master Will, who peeped out first, needed no more than one glance."
61-70968-0011,0.08695652173913043,data\LibriSpeech\test-clean\61\70968\61-70968-0011.flac,HE GAVE WAY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FITZOOTH TO THE REAR OF THE TENT,He gave way to the others very readily and retreated unperceived by the squire and mistress Fitz Ooth to the rear of the tent.
61-70968-0012,0.6666666666666666,data\LibriSpeech\test-clean\61\70968\61-70968-0012.flac,CRIES OF A NOTTINGHAM A NOTTINGHAM,"cries of a nodding ham, a nodding ham."
61-70968-0013,0.08333333333333333,data\LibriSpeech\test-clean\61\70968\61-70968-0013.flac,BEFORE THEM FLED THE STROLLER AND HIS THREE SONS CAPLESS AND TERRIFIED,"Before them fled the stroller and his three sons, Cappless and terrified."
61-70968-0014,0.08333333333333333,data\LibriSpeech\test-clean\61\70968\61-70968-0014.flac,WHAT IS THE TUMULT AND RIOTING CRIED OUT THE SQUIRE AUTHORITATIVELY AND HE BLEW TWICE ON A SILVER WHISTLE WHICH HUNG AT HIS BELT,"What is the tumult and rioting, cried out the squire thoratatively, and he blew twice on the silver whistle which hung at his belt?"
61-70968-0015,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0015.flac,NAY WE REFUSED THEIR REQUEST MOST POLITELY MOST NOBLE SAID THE LITTLE STROLLER,"Nay, we refused their request most politely. Most noble said the little stroller."
61-70968-0016,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0016.flac,AND THEN THEY BECAME VEXED AND WOULD HAVE SNATCHED YOUR PURSE FROM US,and then they became vexed and would have snatched your purse from us.
61-70968-0017,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0017.flac,I COULD NOT SEE MY BOY INJURED EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF CUMBERLAND'S SONS,I could not see my boy injured excellence for but doing his duty as one of Cumberland's sons.
61-70968-0018,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0018.flac,SO I DID PUSH THIS FELLOW,"So, I did push this fellow."
61-70968-0019,0.3076923076923077,data\LibriSpeech\test-clean\61\70968\61-70968-0019.flac,IT IS ENOUGH SAID GEORGE GAMEWELL SHARPLY AND HE TURNED UPON THE CROWD,"""'It is enough,' said George Gainwell sharply, as he turned upon the crowd."
61-70968-0020,0.15384615384615385,data\LibriSpeech\test-clean\61\70968\61-70968-0020.flac,SHAME ON YOU CITIZENS CRIED HE I BLUSH FOR MY FELLOWS OF NOTTINGHAM,"Shame on you, citizens, cried he. I blush for my fellows of nodding him."
61-70968-0021,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0021.flac,SURELY WE CAN SUBMIT WITH GOOD GRACE,"Surely, we can submit with good grace."
61-70968-0022,0.38461538461538464,data\LibriSpeech\test-clean\61\70968\61-70968-0022.flac,TIS FINE FOR YOU TO TALK OLD MAN ANSWERED THE LEAN SULLEN APPRENTICE,It is fine for you to talk old man answer the lean soul in apprentice
61-70968-0023,0.0,data\LibriSpeech\test-clean\61\70968\61-70968-0023.flac,BUT I WRESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED UNFAIRLY IN THE SECOND BOUT,"But I wrestled with this fellow, and do know that he played unfairly in the second bout."
